identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
45873_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/45873_60_s_8.jpg,팔도,팔도)아임이민생라면,면류,봉지면,115G,2988,2988,826,2189,380,2769,0.5045180722891566,0.5269410977242303,0.4561579651941098,0.7995314591700133,101
45874_00_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/45874_00_s_11.jpg,삼양식품,삼양식품)맛이차이나짜장면,면류,봉지면,560G,2988,2988,579,2605,245,2833,0.5327978580990629,0.5150602409638554,0.678045515394913,0.8661311914323963,102
45874_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/45874_00_s_19.jpg,삼양식품,삼양식품)맛이차이나짜장면,면류,봉지면,560G,2988,2988,520,2045,160,2837,0.4292168674698795,0.5015060240963856,0.5103748326639893,0.8959170013386881,102
45874_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/45874_00_s_5.jpg,삼양식품,삼양식품)맛이차이나짜장면,면류,봉지면,560G,2988,2988,818,2638,219,2790,0.5783132530120482,0.5035140562248996,0.6091030789825971,0.8604417670682731,102
45874_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/45874_30_s_12.jpg,삼양식품,삼양식품)맛이차이나짜장면,면류,봉지면,560G,2988,2988,582,2548,356,2738,0.5237617135207496,0.5177376171352075,0.6579651941097724,0.7971887550200804,102
45874_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/45874_30_s_1.jpg,삼양식품,삼양식품)맛이차이나짜장면,면류,봉지면,560G,2988,2988,606,2419,358,2570,0.5061914323962516,0.4899598393574297,0.606760374832664,0.7402945113788487,102
45874_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/45874_60_s_14.jpg,삼양식품,삼양식품)맛이차이나짜장면,면류,봉지면,560G,2988,2988,548,2350,803,2720,0.48493975903614456,0.589524765729585,0.6030789825970548,0.641566265060241,102
45874_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/45874_60_s_19.jpg,삼양식품,삼양식품)맛이차이나짜장면,면류,봉지면,560G,2988,2988,786,2138,573,2792,0.4892904953145917,0.5630856760374833,0.4524765729585007,0.7426372155287818,102
45874_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/45874_60_s_22.jpg,삼양식품,삼양식품)맛이차이나짜장면,면류,봉지면,560G,2988,2988,518,2405,659,2861,0.48912315930388217,0.5890227576974565,0.6315261044176707,0.7369477911646586,102
46025_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/46025_00_s_14.jpg,온리프라이스,롯데쇼핑)온리프라이스푸질리,면류,봉지면,500G,2988,2988,726,2333,226,2752,0.5118808567603749,0.49832663989290493,0.5378179384203481,0.8453815261044176,103
46025_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/46025_00_s_5.jpg,온리프라이스,롯데쇼핑)온리프라이스푸질리,면류,봉지면,500G,2988,2988,879,2320,146,2803,0.5353078982597055,0.4934738955823293,0.4822623828647925,0.8892235609103079,103
46025_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/46025_30_s_5.jpg,온리프라이스,롯데쇼핑)온리프라이스푸질리,면류,봉지면,500G,2988,2988,800,2516,197,2891,0.5548862115127176,0.5167336010709505,0.5742971887550201,0.9016064257028112,103
46025_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/46025_60_s_12.jpg,온리프라이스,롯데쇼핑)온리프라이스푸질리,면류,봉지면,500G,2988,2988,493,2293,332,2587,0.4661981258366801,0.4884538152610442,0.6024096385542169,0.7546854082998661,103
46025_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/46025_60_s_5.jpg,온리프라이스,롯데쇼핑)온리프라이스푸질리,면류,봉지면,500G,2988,2988,698,2307,232,2650,0.5028447121820616,0.4822623828647925,0.5384872824631861,0.8092369477911646,103
50106_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50106_00_s_12.jpg,삼양,삼양)쇠고기면120G,면류,봉지면,120G,2988,2988,469,2376,787,2252,0.4760709504685408,0.5085341365461847,0.6382195448460509,0.4902945113788487,104
50106_00_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50106_00_s_16.jpg,삼양,삼양)쇠고기면120G,면류,봉지면,120G,2988,2988,912,2187,825,2351,0.518574297188755,0.5314591700133868,0.4267068273092369,0.5107095046854083,104
50106_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50106_00_s_20.jpg,삼양,삼양)쇠고기면120G,면류,봉지면,120G,2988,2988,1047,1787,814,2401,0.4742302543507363,0.5379852744310576,0.24765729585006693,0.5311244979919679,104
50106_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50106_00_s_22.jpg,삼양,삼양)쇠고기면120G,면류,봉지면,120G,2988,2988,664,2144,837,2335,0.46987951807228917,0.5307898259705489,0.49531459170013387,0.501338688085676,104
50106_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50106_00_s_4.jpg,삼양,삼양)쇠고기면120G,면류,봉지면,120G,2988,2988,931,2351,704,2378,0.5491967871485943,0.5157295850066934,0.47523427041499333,0.5602409638554217,104
50106_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50106_30_s_5.jpg,삼양,삼양)쇠고기면120G,면류,봉지면,120G,2988,2988,1044,2172,769,2679,0.5381526104417671,0.5769745649263721,0.37751004016064255,0.6392235609103079,104
50106_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50106_60_s_19.jpg,삼양,삼양)쇠고기면120G,면류,봉지면,120G,2988,2988,1041,1596,138,2652,0.44126506024096385,0.46686746987951805,0.1857429718875502,0.8413654618473896,104
50106_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50106_60_s_22.jpg,삼양,삼양)쇠고기면120G,면류,봉지면,120G,2988,2988,570,2233,294,2446,0.46904283801874164,0.4585006693440428,0.5565595716198126,0.7202141900937081,104
50106_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50106_60_s_8.jpg,삼양,삼양)쇠고기면120G,면류,봉지면,120G,2988,2988,1027,1878,342,2715,0.4861111111111111,0.5115461847389559,0.28480589022757696,0.7941767068273092,104
50107_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50107_00_s_24.jpg,오뚜기,오뚜기)짜장면135G,면류,봉지면,135G,2988,2988,382,2572,645,2398,0.4943105756358768,0.5092034805890228,0.7329317269076305,0.5866800535475234,105
50107_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50107_30_s_12.jpg,오뚜기,오뚜기)짜장면135G,면류,봉지면,135G,2988,2988,476,2514,411,2193,0.500334672021419,0.4357429718875502,0.6820615796519411,0.5963855421686747,105
50107_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50107_30_s_13.jpg,오뚜기,오뚜기)짜장면135G,면류,봉지면,135G,2988,2988,512,2611,516,2056,0.5225903614457831,0.4303882195448461,0.7024765729585006,0.5153949129852744,105
50107_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50107_30_s_1.jpg,오뚜기,오뚜기)짜장면135G,면류,봉지면,135G,2988,2988,451,2626,690,2122,0.5148929049531459,0.4705488621151272,0.7279116465863453,0.47925033467202144,105
50107_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50107_30_s_21.jpg,오뚜기,오뚜기)짜장면135G,면류,봉지면,135G,2988,2988,959,2147,467,2498,0.5197456492637216,0.4961512717536814,0.39759036144578314,0.679718875502008,105
50107_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50107_30_s_6.jpg,오뚜기,오뚜기)짜장면135G,면류,봉지면,135G,2988,2988,1087,1966,245,2568,0.5108768406961178,0.4707161981258367,0.29417670682730923,0.7774431057563588,105
50107_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50107_30_s_9.jpg,오뚜기,오뚜기)짜장면135G,면류,봉지면,135G,2988,2988,823,2056,221,2550,0.481760374832664,0.4636880856760375,0.4126506024096386,0.7794511378848729,105
50107_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50107_60_s_20.jpg,오뚜기,오뚜기)짜장면135G,면류,봉지면,135G,2988,2988,792,1850,417,2767,0.4421017402945114,0.5327978580990629,0.35408299866131193,0.786479250334672,105
50107_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50107_60_s_5.jpg,오뚜기,오뚜기)짜장면135G,면류,봉지면,135G,2988,2988,1031,2351,183,2574,0.5659303882195449,0.46134538152610444,0.44176706827309237,0.8002008032128514,105
50108_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50108_00_s_4.jpg,오뚜기,오뚜기열라면120G,면류,봉지면,120G,2988,2988,908,2515,529,2497,0.5727911646586346,0.5063587684069611,0.5378179384203481,0.6586345381526104,106
50108_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50108_30_s_15.jpg,오뚜기,오뚜기열라면120G,면류,봉지면,120G,2988,2988,653,2392,651,2594,0.5095381526104418,0.5430053547523427,0.5819946452476573,0.6502677376171352,106
50108_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50108_30_s_1.jpg,오뚜기,오뚜기열라면120G,면류,봉지면,120G,2988,2988,407,2208,689,2232,0.43758366800535475,0.4887884872824632,0.6027443105756358,0.5163989290495314,106
50108_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50108_30_s_5.jpg,오뚜기,오뚜기열라면120G,면류,봉지면,120G,2988,2988,909,2073,430,2545,0.49899598393574296,0.4978246318607764,0.3895582329317269,0.7078313253012049,106
50108_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50108_60_s_21.jpg,오뚜기,오뚜기열라면120G,면류,봉지면,120G,2988,2988,436,1873,143,2519,0.3863788487282463,0.44544846050870146,0.48092369477911645,0.7951807228915663,106
50108_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50108_60_s_23.jpg,오뚜기,오뚜기열라면120G,면류,봉지면,120G,2988,2988,245,2137,297,2202,0.3985943775100402,0.4181726907630522,0.6331994645247657,0.6375502008032129,106
50108_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50108_60_s_5.jpg,오뚜기,오뚜기열라면120G,면류,봉지면,120G,2988,2988,1014,2297,263,2582,0.55404953145917,0.4760709504685408,0.42938420348058903,0.7761044176706827,106
50108_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50108_60_s_8.jpg,오뚜기,오뚜기열라면120G,면류,봉지면,120G,2988,2988,1029,2086,313,2675,0.5212516733601071,0.5,0.3537483266398929,0.7904953145917001,106
50109_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50109_00_s_21.jpg,삼양식품,삼양불닭볶음면140G(봉),면류,봉지면,140G,2988,2988,1052,2126,321,2488,0.5317938420348058,0.4700468540829987,0.35943775100401604,0.7252342704149933,107
50109_00_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50109_00_s_6.jpg,삼양식품,삼양불닭볶음면140G(봉),면류,봉지면,140G,2988,2988,933,2150,231,2448,0.5158969210174029,0.4482931726907631,0.4072958500669344,0.7419678714859438,107
50109_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50109_30_s_9.jpg,삼양식품,삼양불닭볶음면140G(봉),면류,봉지면,140G,2988,2988,869,2079,430,2805,0.4933065595716198,0.5413319946452476,0.4049531459170013,0.7948460508701473,107
50109_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50109_60_s_16.jpg,삼양식품,삼양불닭볶음면140G(봉),면류,봉지면,140G,2988,2988,468,2225,465,2451,0.4506358768406961,0.4879518072289157,0.5880187416331994,0.6646586345381527,107
50109_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50109_60_s_17.jpg,삼양식품,삼양불닭볶음면140G(봉),면류,봉지면,140G,2988,2988,649,2046,310,2608,0.45097054886211513,0.4882864792503347,0.4675368139223561,0.7690763052208835,107
50109_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50109_60_s_6.jpg,삼양식품,삼양불닭볶음면140G(봉),면류,봉지면,140G,2988,2988,1236,2260,145,2590,0.5850066934404283,0.4576639892904953,0.3427041499330656,0.8182730923694779,107
50110_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50110_00_s_12.jpg,팔도,팔도)틈새라면볶음면,면류,봉지면,130G,2988,2988,498,2744,757,2509,0.5425033467202142,0.5465194109772423,0.7516733601070951,0.5863453815261044,108
50110_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50110_00_s_4.jpg,팔도,팔도)틈새라면볶음면,면류,봉지면,130G,2988,2988,648,2637,689,2565,0.5496987951807228,0.5445113788487282,0.6656626506024096,0.6278447121820616,108
50110_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50110_00_s_5.jpg,팔도,팔도)틈새라면볶음면,면류,봉지면,130G,2988,2988,850,2483,672,2617,0.5577309236947792,0.5503681392235609,0.5465194109772423,0.6509370816599732,108
50110_00_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50110_00_s_6.jpg,팔도,팔도)틈새라면볶음면,면류,봉지면,130G,2988,2988,1061,2229,673,2651,0.5505354752342704,0.5562248995983936,0.3908969210174029,0.6619812583668006,108
50110_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50110_30_s_18.jpg,팔도,팔도)틈새라면볶음면,면류,봉지면,130G,2988,2988,864,1946,338,2631,0.4702141900937082,0.4968206157965194,0.36211512717536815,0.7674029451137885,108
50110_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50110_60_s_15.jpg,팔도,팔도)틈새라면볶음면,면류,봉지면,130G,2988,2988,389,2627,769,2298,0.5046854082998661,0.5132195448460509,0.748995983935743,0.5117135207496654,108
50110_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/50110_60_s_2.jpg,팔도,팔도)틈새라면볶음면,면류,봉지면,130G,2988,2988,474,2740,498,1957,0.5378179384203481,0.410809906291834,0.7583668005354752,0.4882864792503347,108
55023_00_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55023_00_s_23.jpg,농심,농심신라면두부김치94G,면류,봉지면,94G,2988,2988,257,2723,530,2317,0.49866131191432395,0.4764056224899598,0.8253012048192772,0.5980589022757697,109
55023_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55023_00_s_2.jpg,농심,농심신라면두부김치94G,면류,봉지면,94G,2988,2988,261,2718,528,2318,0.49849397590361444,0.4762382864792503,0.822289156626506,0.5990629183400268,109
55023_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55023_00_s_5.jpg,농심,농심신라면두부김치94G,면류,봉지면,94G,2988,2988,269,2708,531,2322,0.4981593038821954,0.47740963855421686,0.8162650602409639,0.5993975903614458,109
55023_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55023_30_s_7.jpg,농심,농심신라면두부김치94G,면류,봉지면,94G,2988,2988,474,2624,498,2525,0.5184069611780455,0.5058567603748326,0.7195448460508701,0.678380187416332,109
55023_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55023_60_s_8.jpg,농심,농심신라면두부김치94G,면류,봉지면,94G,2988,2988,153,2692,279,2720,0.4760709504685408,0.5018406961178046,0.8497322623828648,0.8169344042838019,109
55033_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55033_00_s_14.jpg,샘표식품,샘표잔치국수89G,면류,봉지면,89G,2988,2988,229,2703,536,2352,0.49062918340026773,0.48326639892904955,0.8279785809906292,0.607764390896921,110
55033_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55033_00_s_17.jpg,샘표식품,샘표잔치국수89G,면류,봉지면,89G,2988,2988,225,2709,521,2349,0.49096385542168675,0.4802543507362784,0.8313253012048193,0.6117804551539491,110
55033_00_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55033_00_s_23.jpg,샘표식품,샘표잔치국수89G,면류,봉지면,89G,2988,2988,269,2715,550,2346,0.499330655957162,0.48460508701472554,0.8186077643908969,0.6010709504685409,110
55033_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55033_30_s_1.jpg,샘표식품,샘표잔치국수89G,면류,봉지면,89G,2988,2988,190,2704,325,2677,0.4842704149933066,0.5023427041499331,0.8413654618473896,0.7871485943775101,110
55033_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55033_30_s_21.jpg,샘표식품,샘표잔치국수89G,면류,봉지면,89G,2988,2988,187,2811,331,2701,0.5016733601070951,0.5073627844712182,0.8781793842034806,0.7931726907630522,110
55033_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55033_30_s_24.jpg,샘표식품,샘표잔치국수89G,면류,봉지면,89G,2988,2988,228,2705,320,2676,0.49079651941097724,0.501338688085676,0.8289825970548862,0.7884872824631861,110
55033_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55033_60_s_18.jpg,샘표식품,샘표잔치국수89G,면류,봉지면,89G,2988,2988,249,2612,439,2821,0.4787483266398929,0.5455153949129853,0.7908299866131191,0.7971887550200804,110
55033_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55033_60_s_20.jpg,샘표식품,샘표잔치국수89G,면류,봉지면,89G,2988,2988,250,2658,413,2779,0.4866131191432396,0.5341365461847389,0.8058902275769746,0.7918340026773761,110
55033_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55033_60_s_24.jpg,샘표식품,샘표잔치국수89G,면류,봉지면,89G,2988,2988,331,2720,380,2734,0.5105421686746988,0.5210843373493976,0.7995314591700133,0.7878179384203481,110
55039_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55039_00_s_14.jpg,농심,농심참치마요큰사발면,면류,용기면,119G,2988,2988,404,2716,723,2414,0.5220883534136547,0.5249330655957162,0.7737617135207496,0.5659303882195449,111
55039_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55039_00_s_22.jpg,농심,농심참치마요큰사발면,면류,용기면,119G,2988,2988,327,2711,716,2424,0.5083668005354752,0.5254350736278447,0.7978580990629184,0.571619812583668,111
55039_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55039_00_s_4.jpg,농심,농심참치마요큰사발면,면류,용기면,119G,2988,2988,224,2609,704,2415,0.4740629183400268,0.5219210174029452,0.7981927710843374,0.572623828647925,111
55039_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55039_30_s_11.jpg,농심,농심참치마요큰사발면,면류,용기면,119G,2988,2988,458,2690,525,2565,0.5267737617135207,0.5170682730923695,0.7469879518072289,0.6827309236947792,111
55039_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55039_30_s_12.jpg,농심,농심참치마요큰사발면,면류,용기면,119G,2988,2988,466,2732,530,2573,0.535140562248996,0.5192436412315931,0.7583668005354752,0.6837349397590361,111
55039_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55039_30_s_20.jpg,농심,농심참치마요큰사발면,면류,용기면,119G,2988,2988,439,2699,564,2654,0.5251004016064257,0.5384872824631861,0.7563587684069611,0.6994645247657296,111
55039_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55039_30_s_24.jpg,농심,농심참치마요큰사발면,면류,용기면,119G,2988,2988,309,2624,567,2642,0.49079651941097724,0.5369812583668006,0.7747657295850067,0.6944444444444444,111
55039_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55039_30_s_4.jpg,농심,농심참치마요큰사발면,면류,용기면,119G,2988,2988,343,2599,547,2606,0.4923025435073628,0.5276104417670683,0.7550200803212851,0.6890896921017403,111
55039_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55039_60_s_6.jpg,농심,농심참치마요큰사발면,면류,용기면,119G,2988,2988,198,2749,187,2725,0.49313922356091033,0.48728246318607765,0.8537483266398929,0.8493975903614458,111
55040_00_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55040_00_s_23.jpg,청정원,청정원베트남식쌀국수소고기맛,면류,봉지면,75.4G,2988,2988,226,2682,513,2452,0.4866131191432396,0.4961512717536814,0.821954484605087,0.6489290495314591,112
55040_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55040_30_s_22.jpg,청정원,청정원베트남식쌀국수소고기맛,면류,봉지면,75.4G,2988,2988,383,2468,459,2459,0.47707496653279785,0.4882864792503347,0.6977911646586346,0.6693440428380187,112
55040_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55040_60_s_17.jpg,청정원,청정원베트남식쌀국수소고기맛,면류,봉지면,75.4G,2988,2988,293,2833,282,2815,0.5230923694779116,0.518239625167336,0.8500669344042838,0.8477242302543507,112
55040_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55040_60_s_3.jpg,청정원,청정원베트남식쌀국수소고기맛,면류,봉지면,75.4G,2988,2988,155,2692,249,2784,0.4764056224899598,0.5075301204819277,0.8490629183400268,0.8483935742971888,112
55041_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55041_00_s_13.jpg,농심,농심짜왕큰사발면,면류,용기면,105G,2988,2988,365,2689,690,2362,0.5110441767068273,0.5107095046854083,0.7777777777777778,0.5595716198125836,113
55041_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55041_00_s_18.jpg,농심,농심짜왕큰사발면,면류,용기면,105G,2988,2988,333,2661,692,2363,0.501004016064257,0.5112115127175368,0.7791164658634538,0.5592369477911646,113
55041_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55041_30_s_2.jpg,농심,농심짜왕큰사발면,면류,용기면,105G,2988,2988,340,2487,586,2532,0.47305890227576974,0.5217536813922357,0.7185408299866132,0.6512717536813922,113
55041_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55041_30_s_5.jpg,농심,농심짜왕큰사발면,면류,용기면,105G,2988,2988,337,2414,557,2480,0.4603413654618474,0.5081994645247657,0.6951137884872824,0.643574297188755,113
55041_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55041_60_s_13.jpg,농심,농심짜왕큰사발면,면류,용기면,105G,2988,2988,107,2648,281,2807,0.4610107095046854,0.5167336010709505,0.8504016064257028,0.8453815261044176,113
55041_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55041_60_s_21.jpg,농심,농심짜왕큰사발면,면류,용기면,105G,2988,2988,126,2653,197,2730,0.46502677376171353,0.4897925033467202,0.8457161981258366,0.8477242302543507,113
55042_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55042_00_s_19.jpg,팔도,팔도비빔면컵,면류,용기면,115G,2988,2988,238,2796,713,2398,0.5076974564926372,0.5205823293172691,0.856091030789826,0.5639223560910308,114
55042_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55042_00_s_5.jpg,팔도,팔도비빔면컵,면류,용기면,115G,2988,2988,216,2719,715,2386,0.49113119143239625,0.518908969210174,0.8376840696117804,0.5592369477911646,114
55042_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55042_00_s_7.jpg,팔도,팔도비빔면컵,면류,용기면,115G,2988,2988,277,2739,714,2385,0.5046854082998661,0.518574297188755,0.8239625167336011,0.5592369477911646,114
55042_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55042_30_s_12.jpg,팔도,팔도비빔면컵,면류,용기면,115G,2988,2988,356,2502,473,2413,0.4782463186077644,0.48293172690763053,0.7182061579651942,0.6492637215528781,114
55042_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55042_30_s_22.jpg,팔도,팔도비빔면컵,면류,용기면,115G,2988,2988,529,2681,487,2441,0.5371485943775101,0.4899598393574297,0.7202141900937081,0.6539491298527443,114
55042_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55042_60_s_5.jpg,팔도,팔도비빔면컵,면류,용기면,115G,2988,2988,168,2799,253,2804,0.4964859437751004,0.5115461847389559,0.8805220883534136,0.8537483266398929,114
55043_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55043_00_s_12.jpg,풀무원,풀무원푸실리,면류,봉지면,500G,2988,2988,599,2358,218,2736,0.49481258366800535,0.4943105756358768,0.5886880856760375,0.8427041499330656,115
55043_00_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55043_00_s_23.jpg,풀무원,풀무원푸실리,면류,봉지면,500G,2988,2988,588,2327,191,2778,0.4877844712182062,0.4968206157965194,0.5819946452476573,0.8657965194109772,115
55043_00_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55043_00_s_6.jpg,풀무원,풀무원푸실리,면류,봉지면,500G,2988,2988,947,2143,146,2827,0.5170682730923695,0.49748995983935745,0.4002677376171352,0.8972556894243642,115
55043_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55043_30_s_15.jpg,풀무원,풀무원푸실리,면류,봉지면,500G,2988,2988,533,2262,297,2672,0.4677041499330656,0.4968206157965194,0.5786479250334672,0.7948460508701473,115
55043_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55043_30_s_24.jpg,풀무원,풀무원푸실리,면류,봉지면,500G,2988,2988,489,2221,332,2615,0.4534805890227577,0.49313922356091033,0.5796519410977242,0.7640562248995983,115
55043_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55043_30_s_4.jpg,풀무원,풀무원푸실리,면류,봉지면,500G,2988,2988,534,2195,218,2720,0.4566599732262383,0.4916331994645248,0.5558902275769746,0.8373493975903614,115
55043_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55043_30_s_8.jpg,풀무원,풀무원푸실리,면류,봉지면,500G,2988,2988,842,1836,188,2755,0.44812583668005357,0.4924698795180723,0.3326639892904953,0.8591030789825971,115
55043_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55043_30_s_9.jpg,풀무원,풀무원푸실리,면류,봉지면,500G,2988,2988,679,2010,183,2777,0.4499665327978581,0.49531459170013387,0.44544846050870146,0.8681392235609103,115
55043_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55043_60_s_19.jpg,풀무원,풀무원푸실리,면류,봉지면,500G,2988,2988,1035,2103,107,2827,0.5251004016064257,0.49096385542168675,0.357429718875502,0.9103078982597055,115
55270_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/55270_00_s_18.jpg,키다리식품,키다리식품세이면잔치국수,면류,봉지면,195G,2988,2988,198,2737,465,2496,0.49113119143239625,0.4954819277108434,0.8497322623828648,0.679718875502008,116
