identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
10136_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10136_00_s_9.jpg,현대내츄럴,현대미에로화이바210ML,음료,기능성음료,210ML,2988,2988,994,1960,109,2864,0.4943105756358768,0.4974899598393574,0.3232931726907631,0.9220214190093708,100
10136_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10136_30_s_19.jpg,현대내츄럴,현대미에로화이바210ML,음료,기능성음료,210ML,2988,2988,953,2027,85,2939,0.4986613119143239,0.5060240963855421,0.359437751004016,0.9551539491298529,100
10136_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10136_60_s_11.jpg,현대내츄럴,현대미에로화이바210ML,음료,기능성음료,210ML,2988,2988,907,2193,86,2902,0.5187416331994645,0.5,0.4303882195448461,0.9424364123159304,100
10136_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10136_60_s_15.jpg,현대내츄럴,현대미에로화이바210ML,음료,기능성음료,210ML,2988,2988,894,2176,102,2917,0.5137215528781793,0.5051874163319946,0.42904953145917,0.9421017402945112,100
10136_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10136_60_s_21.jpg,현대내츄럴,현대미에로화이바210ML,음료,기능성음료,210ML,2988,2988,851,2134,97,2906,0.4994979919678715,0.5025100401606426,0.429384203480589,0.9400937081659974,100
10136_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10136_60_s_7.jpg,현대내츄럴,현대미에로화이바210ML,음료,기능성음료,210ML,2988,2988,884,2171,70,2866,0.5112115127175368,0.4912985274431057,0.4307228915662651,0.9357429718875502,100
10137_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10137_00_s_12.jpg,해태에이치티비,해태갈아만든배238ML,음료,과채음료,238ML,2988,2988,618,2403,226,2832,0.5055220883534136,0.5117135207496654,0.5973895582329317,0.8721552878179384,101
10137_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10137_00_s_18.jpg,해태에이치티비,해태갈아만든배238ML,음료,과채음료,238ML,2988,2988,582,2361,226,2829,0.4924698795180723,0.5112115127175368,0.5953815261044176,0.8711512717536813,101
10137_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10137_00_s_19.jpg,해태에이치티비,해태갈아만든배238ML,음료,과채음료,238ML,2988,2988,581,2363,228,2824,0.4926372155287818,0.5107095046854083,0.5963855421686747,0.8688085676037484,101
10137_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10137_00_s_20.jpg,해태에이치티비,해태갈아만든배238ML,음료,과채음료,238ML,2988,2988,579,2358,228,2827,0.4914658634538152,0.5112115127175368,0.5953815261044176,0.8698125836680054,101
10137_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10137_30_s_3.jpg,해태에이치티비,해태갈아만든배238ML,음료,과채음료,238ML,2988,2988,589,2415,77,2925,0.5026773761713521,0.5023427041499331,0.6111111111111112,0.9531459170013388,101
10137_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10137_60_s_2.jpg,해태에이치티비,해태갈아만든배238ML,음료,과채음료,238ML,2988,2988,428,2503,56,2904,0.4904618473895582,0.4953145917001338,0.6944444444444444,0.9531459170013388,101
10137_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10137_60_s_22.jpg,해태에이치티비,해태갈아만든배238ML,음료,과채음료,238ML,2988,2988,420,2505,69,2915,0.4894578313253012,0.499330655957162,0.6977911646586346,0.9524765729585006,101
10137_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10137_60_s_3.jpg,해태에이치티비,해태갈아만든배238ML,음료,과채음료,238ML,2988,2988,435,2506,50,2904,0.4921352074966533,0.4943105756358768,0.6931057563587684,0.9551539491298529,101
10251_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10251_00_s_20.jpg,롯데칠성음료,롯데오가닉유기농적포도보라핑크,음료,과채음료,125ML,2988,2988,791,2001,152,2825,0.467202141900937,0.4981593038821954,0.4049531459170013,0.8945783132530121,102
10251_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10251_00_s_7.jpg,롯데칠성음료,롯데오가닉유기농적포도보라핑크,음료,과채음료,125ML,2988,2988,1050,2086,142,2806,0.5247657295850067,0.4933065595716198,0.3467202141900937,0.891566265060241,102
10251_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10251_00_s_8.jpg,롯데칠성음료,롯데오가닉유기농적포도보라핑크,음료,과채음료,125ML,2988,2988,1007,2188,139,2821,0.5346385542168675,0.4953145917001338,0.39524765729585,0.8975903614457831,102
10251_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10251_30_s_21.jpg,롯데칠성음료,롯데오가닉유기농적포도보라핑크,음료,과채음료,125ML,2988,2988,854,2120,171,2789,0.4976572958500669,0.4953145917001338,0.4236947791164658,0.8761713520749665,102
10251_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10251_30_s_6.jpg,롯데칠성음료,롯데오가닉유기농적포도보라핑크,음료,과채음료,125ML,2988,2988,966,2007,206,2771,0.4974899598393574,0.4981593038821954,0.3483935742971887,0.858433734939759,102
10251_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10251_60_s_12.jpg,롯데칠성음료,롯데오가닉유기농적포도보라핑크,음료,과채음료,125ML,2988,2988,674,2220,189,2811,0.4842704149933066,0.5020080321285141,0.5174029451137885,0.8775100401606426,102
10251_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10251_60_s_14.jpg,롯데칠성음료,롯데오가닉유기농적포도보라핑크,음료,과채음료,125ML,2988,2988,671,2151,228,2788,0.4722222222222222,0.5046854082998661,0.4953145917001338,0.856760374832664,102
10251_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10251_60_s_22.jpg,롯데칠성음료,롯데오가닉유기농적포도보라핑크,음료,과채음료,125ML,2988,2988,510,2255,62,2852,0.4626840696117804,0.4876171352074966,0.5840026773761714,0.933734939759036,102
10251_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10251_60_s_24.jpg,롯데칠성음료,롯데오가닉유기농적포도보라핑크,음료,과채음료,125ML,2988,2988,597,2208,154,2775,0.4693775100401606,0.4901271753681392,0.5391566265060241,0.8771753681392236,102
10251_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10251_60_s_9.jpg,롯데칠성음료,롯데오가닉유기농적포도보라핑크,음료,과채음료,125ML,2988,2988,659,2315,111,2910,0.4976572958500669,0.5055220883534136,0.5542168674698795,0.9367469879518072,102
10255_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10255_30_s_1.jpg,빙그레,빙그레사과에이드,음료,탄산음료,250ML,2988,2988,608,2482,85,2853,0.5170682730923695,0.4916331994645248,0.6271753681392236,0.926372155287818,103
10255_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10255_30_s_10.jpg,빙그레,빙그레사과에이드,음료,탄산음료,250ML,2988,2988,640,2530,71,2834,0.5304551539491299,0.4861111111111111,0.6325301204819277,0.9246987951807228,103
10255_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10255_30_s_2.jpg,빙그레,빙그레사과에이드,음료,탄산음료,250ML,2988,2988,599,2476,82,2850,0.5145582329317269,0.4906291834002677,0.6281793842034806,0.926372155287818,103
10255_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10255_60_s_16.jpg,빙그레,빙그레사과에이드,음료,탄산음료,250ML,2988,2988,420,2609,96,2827,0.5068607764390897,0.4891231593038821,0.7325970548862115,0.9139892904953146,103
10255_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10255_60_s_22.jpg,빙그레,빙그레사과에이드,음료,탄산음료,250ML,2988,2988,433,2638,105,2843,0.5138888888888888,0.4933065595716198,0.7379518072289156,0.9163319946452476,103
15031_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15031_00_s_12.jpg,퀘이커,퀘이커 마시는 오트밀 50G,커피차,분말차,50G,2988,2988,1077,2061,117,2916,0.5251004016064257,0.5075301204819277,0.3293172690763052,0.9367469879518072,104
15031_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15031_00_s_5.jpg,퀘이커,퀘이커 마시는 오트밀 50G,커피차,분말차,50G,2988,2988,1083,2078,136,2900,0.5289491298527443,0.5080321285140562,0.3329986613119143,0.925033467202142,104
15031_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15031_30_s_18.jpg,퀘이커,퀘이커 마시는 오트밀 50G,커피차,분말차,50G,2988,2988,982,1965,87,2881,0.4931392235609103,0.4966532797858099,0.3289825970548862,0.9350736278447122,104
15031_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15031_30_s_23.jpg,퀘이커,퀘이커 마시는 오트밀 50G,커피차,분말차,50G,2988,2988,999,1980,81,2880,0.4984939759036144,0.4954819277108434,0.3283132530120481,0.9367469879518072,104
15123_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15123_00_s_14.jpg,남양유업,남양 채움오렌지 730ML,음료,과채음료,730ML,2988,2988,1109,1911,213,2797,0.5053547523427041,0.5036813922356091,0.2684069611780455,0.8647925033467202,105
15123_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15123_00_s_18.jpg,남양유업,남양 채움오렌지 730ML,음료,과채음료,730ML,2988,2988,1091,1881,219,2800,0.4973226238286479,0.5051874163319946,0.2643908969210174,0.8637884872824632,105
15123_00_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15123_00_s_3.jpg,남양유업,남양 채움오렌지 730ML,음료,과채음료,730ML,2988,2988,1094,1884,232,2787,0.4983266398929049,0.5051874163319946,0.2643908969210174,0.8550870147255689,105
15123_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15123_00_s_4.jpg,남양유업,남양 채움오렌지 730ML,음료,과채음료,730ML,2988,2988,1103,1888,232,2788,0.5005020080321285,0.5053547523427041,0.2627175368139223,0.8554216867469879,105
15123_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15123_30_s_13.jpg,남양유업,남양 채움오렌지 730ML,음료,과채음료,730ML,1080,1080,397,740,46,1037,0.5263888888888889,0.5013888888888889,0.3175925925925926,0.9175925925925926,105
15123_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15123_30_s_14.jpg,남양유업,남양 채움오렌지 730ML,음료,과채음료,730ML,1080,1080,400,741,46,1042,0.5282407407407408,0.5037037037037037,0.3157407407407407,0.9222222222222224,105
15123_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15123_30_s_2.jpg,남양유업,남양 채움오렌지 730ML,음료,과채음료,730ML,1080,1080,391,735,50,1044,0.5212962962962963,0.5064814814814815,0.3185185185185185,0.9203703703703704,105
15123_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15123_30_s_9.jpg,남양유업,남양 채움오렌지 730ML,음료,과채음료,730ML,1080,1080,394,735,47,1038,0.5226851851851851,0.5023148148148148,0.3157407407407407,0.9175925925925926,105
15123_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15123_60_s_18.jpg,남양유업,남양 채움오렌지 730ML,음료,과채음료,730ML,2988,2988,825,2139,128,2871,0.4959839357429719,0.5018406961178046,0.4397590361445783,0.9180053547523428,105
15123_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15123_60_s_24.jpg,남양유업,남양 채움오렌지 730ML,음료,과채음료,730ML,2988,2988,812,2129,139,2875,0.4921352074966533,0.5043507362784472,0.4407630522088353,0.9156626506024096,105
15123_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15123_60_s_8.jpg,남양유업,남양 채움오렌지 730ML,음료,과채음료,730ML,2988,2988,800,2115,119,2860,0.4877844712182062,0.4984939759036144,0.4400937081659973,0.9173360107095048,105
15124_00_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15124_00_s_23.jpg,서울우유,서울우유 아침에주스자몽 950ML,음료,과채음료,950ML,2988,2988,967,1989,129,2845,0.4946452476572958,0.4976572958500669,0.3420348058902275,0.9089692101740294,106
15124_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15124_00_s_9.jpg,서울우유,서울우유 아침에주스자몽 950ML,음료,과채음료,950ML,2988,2988,1000,1922,150,2829,0.4889558232931726,0.4984939759036144,0.3085676037483266,0.8965863453815262,106
15124_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15124_60_s_14.jpg,서울우유,서울우유 아침에주스자몽 950ML,음료,과채음료,950ML,2988,2988,742,2233,82,2810,0.4978246318607764,0.4839357429718876,0.4989959839357429,0.9129852744310576,106
15124_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15124_60_s_23.jpg,서울우유,서울우유 아침에주스자몽 950ML,음료,과채음료,950ML,2988,2988,711,2283,105,2886,0.501004016064257,0.5005020080321285,0.5261044176706827,0.9307228915662652,106
15124_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15124_60_s_3.jpg,서울우유,서울우유 아침에주스자몽 950ML,음료,과채음료,950ML,2988,2988,698,2265,96,2878,0.4958165997322624,0.4976572958500669,0.5244310575635877,0.931057563587684,106
15125_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15125_00_s_21.jpg,풀무원,풀무원아임리얼 케일키위 700ML,음료,과채음료,700ML,2988,2988,1073,1901,243,2862,0.4976572958500669,0.5195783132530121,0.2771084337349397,0.8765060240963856,107
15125_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15125_00_s_5.jpg,풀무원,풀무원아임리얼 케일키위 700ML,음료,과채음료,700ML,2988,2988,1042,1846,210,2895,0.4832663989290495,0.5195783132530121,0.2690763052208835,0.8985943775100401,107
15125_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15125_30_s_9.jpg,풀무원,풀무원아임리얼 케일키위 700ML,음료,과채음료,700ML,771,771,255,489,19,721,0.4824902723735408,0.4798962386511025,0.3035019455252918,0.9105058365758756,107
15125_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15125_60_s_7.jpg,풀무원,풀무원아임리얼 케일키위 700ML,음료,과채음료,700ML,2988,2988,942,2106,91,2824,0.5100401606425703,0.4877844712182062,0.3895582329317269,0.9146586345381528,107
15127_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15127_00_s_14.jpg,서울우유,서울우유 아침에주스사과 210ML,음료,과채음료,210ML,2988,2988,802,2057,176,2810,0.4784136546184739,0.499665327978581,0.4200133868808567,0.8815261044176707,108
15127_00_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15127_00_s_3.jpg,서울우유,서울우유 아침에주스사과 210ML,음료,과채음료,210ML,2988,2988,795,2131,165,2842,0.4896251673360107,0.5031793842034806,0.4471218206157965,0.8959170013386881,108
15127_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15127_00_s_7.jpg,서울우유,서울우유 아침에주스사과 210ML,음료,과채음료,210ML,2988,2988,912,1956,167,2823,0.4799196787148594,0.500334672021419,0.3493975903614458,0.8888888888888888,108
15127_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15127_30_s_1.jpg,서울우유,서울우유 아침에주스사과 210ML,음료,과채음료,210ML,771,771,225,542,27,726,0.4974059662775616,0.4883268482490272,0.411154345006485,0.906614785992218,108
15127_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15127_60_s_11.jpg,서울우유,서울우유 아침에주스사과 210ML,음료,과채음료,210ML,2988,2988,587,2357,66,2779,0.4926372155287818,0.4760709504685408,0.5923694779116466,0.9079651941097724,108
15127_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15127_60_s_12.jpg,서울우유,서울우유 아침에주스사과 210ML,음료,과채음료,210ML,2988,2988,645,2321,61,2706,0.4963186077643909,0.4630187416331994,0.5609103078982597,0.8852074966532798,108
15127_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15127_60_s_3.jpg,서울우유,서울우유 아침에주스사과 210ML,음료,과채음료,210ML,2988,2988,612,2384,92,2827,0.501338688085676,0.4884538152610442,0.5930388219544847,0.9153279785809906,108
15127_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15127_60_s_6.jpg,서울우유,서울우유 아침에주스사과 210ML,음료,과채음료,210ML,2988,2988,732,2271,92,2816,0.5025100401606426,0.4866131191432396,0.5150602409638554,0.9116465863453816,108
15127_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15127_60_s_9.jpg,서울우유,서울우유 아침에주스사과 210ML,음료,과채음료,210ML,2988,2988,610,2306,79,2832,0.4879518072289157,0.4871151271753681,0.5676037483266398,0.9213520749665328,108
15133_00_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15133_00_s_10.jpg,서울에프엔비,서울에프엔비 아침에주스 유기농 토마토주스900ML,음료,과채음료,900ML,2988,2988,1151,1939,227,2723,0.5170682730923695,0.4936412315930388,0.2637215528781794,0.8353413654618473,109
15133_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15133_00_s_2.jpg,서울에프엔비,서울에프엔비 아침에주스 유기농 토마토주스900ML,음료,과채음료,900ML,2988,2988,1136,1934,225,2731,0.5137215528781793,0.4946452476572958,0.2670682730923694,0.8386880856760375,109
15133_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15133_00_s_20.jpg,서울에프엔비,서울에프엔비 아침에주스 유기농 토마토주스900ML,음료,과채음료,900ML,2988,2988,1154,1947,224,2732,0.518908969210174,0.4946452476572958,0.2653949129852744,0.8393574297188755,109
15133_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15133_00_s_21.jpg,서울에프엔비,서울에프엔비 아침에주스 유기농 토마토주스900ML,음료,과채음료,900ML,2988,2988,1151,1947,223,2732,0.5184069611780455,0.4944779116465863,0.2663989290495314,0.8396921017402945,109
15133_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15133_00_s_7.jpg,서울에프엔비,서울에프엔비 아침에주스 유기농 토마토주스900ML,음료,과채음료,900ML,2988,2988,1141,1941,227,2727,0.5157295850066934,0.4943105756358768,0.2677376171352075,0.8366800535475234,109
15133_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15133_30_s_7.jpg,서울에프엔비,서울에프엔비 아침에주스 유기농 토마토주스900ML,음료,과채음료,900ML,909,909,290,601,25,886,0.4900990099009901,0.5011001100110011,0.3421342134213421,0.9471947194719472,109
15133_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15133_30_s_9.jpg,서울에프엔비,서울에프엔비 아침에주스 유기농 토마토주스900ML,음료,과채음료,900ML,909,909,289,600,25,884,0.488998899889989,0.5,0.3421342134213421,0.944994499449945,109
15133_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15133_60_s_3.jpg,서울에프엔비,서울에프엔비 아침에주스 유기농 토마토주스900ML,음료,과채음료,900ML,2988,2988,837,2164,213,2900,0.5021753681392236,0.5209170013386881,0.4441097724230254,0.8992637215528781,109
15133_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15133_60_s_6.jpg,서울에프엔비,서울에프엔비 아침에주스 유기농 토마토주스900ML,음료,과채음료,900ML,2988,2988,836,2166,213,2898,0.5023427041499331,0.5205823293172691,0.4451137884872824,0.8985943775100401,109
15137_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15137_00_s_13.jpg,매일유업,매일유업 썬업 저과즙콜라겐플랜 330ML,음료,과채음료,330ML,2988,2988,930,1892,353,2665,0.4722222222222222,0.5050200803212851,0.321954484605087,0.7737617135207496,110
15137_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15137_00_s_22.jpg,매일유업,매일유업 썬업 저과즙콜라겐플랜 330ML,음료,과채음료,330ML,2988,2988,961,2062,289,2691,0.5058567603748326,0.4986613119143239,0.3684738955823293,0.8038821954484605,110
15137_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15137_30_s_11.jpg,매일유업,매일유업 썬업 저과즙콜라겐플랜 330ML,음료,과채음료,330ML,2708,2708,805,2024,103,2574,0.5223412112259971,0.4942762186115214,0.4501477104874446,0.9124815361890696,110
15137_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15137_30_s_18.jpg,매일유업,매일유업 썬업 저과즙콜라겐플랜 330ML,음료,과채음료,330ML,2708,2708,773,1861,142,2548,0.4863367799113737,0.4966765140324963,0.4017725258493353,0.8884785819793205,110
15137_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15137_30_s_8.jpg,매일유업,매일유업 썬업 저과즙콜라겐플랜 330ML,음료,과채음료,330ML,2708,2708,841,1912,135,2511,0.5083087149187593,0.4885524372230428,0.3954948301329394,0.8774002954209749,110
15137_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15137_60_s_1.jpg,매일유업,매일유업 썬업 저과즙콜라겐플랜 330ML,음료,과채음료,330ML,2988,2988,790,2080,500,2533,0.4802543507362784,0.5075301204819277,0.431726907630522,0.6803882195448461,110
15137_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15137_60_s_8.jpg,매일유업,매일유업 썬업 저과즙콜라겐플랜 330ML,음료,과채음료,330ML,2988,2988,892,2198,511,2714,0.5170682730923695,0.5396586345381527,0.4370816599732262,0.7372824631860776,110
15145_30_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15145_30_s_13.jpg,매일유업,매일유업 썬업 과일야채 샐러드200ML,음료,과채음료,200ML,531,531,196,375,49,455,0.5376647834274952,0.4745762711864407,0.3370998116760829,0.7645951035781544,111
15145_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15145_30_s_18.jpg,매일유업,매일유업 썬업 과일야채 샐러드200ML,음료,과채음료,200ML,531,531,206,377,45,485,0.5489642184557438,0.4990583804143126,0.3220338983050847,0.8286252354048964,111
15145_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15145_30_s_9.jpg,매일유업,매일유업 썬업 과일야채 샐러드200ML,음료,과채음료,200ML,531,531,169,365,36,473,0.5028248587570622,0.4792843691148776,0.3691148775894539,0.8229755178907722,111
15145_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15145_60_s_12.jpg,매일유업,매일유업 썬업 과일야채 샐러드200ML,음료,과채음료,200ML,2988,2988,607,2292,249,2790,0.485107095046854,0.5085341365461847,0.5639223560910308,0.8504016064257028,111
15145_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15145_60_s_17.jpg,매일유업,매일유업 썬업 과일야채 샐러드200ML,음료,과채음료,200ML,2988,2988,597,2255,75,2873,0.4772423025435073,0.4933065595716198,0.5548862115127176,0.9364123159303882,111
15145_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15145_60_s_18.jpg,매일유업,매일유업 썬업 과일야채 샐러드200ML,음료,과채음료,200ML,2988,2988,713,2165,103,2826,0.4815930388219545,0.4901271753681392,0.4859437751004016,0.9113119143239624,111
15145_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15145_60_s_21.jpg,매일유업,매일유업 썬업 과일야채 샐러드200ML,음료,과채음료,200ML,2988,2988,614,2242,69,2818,0.4779116465863454,0.48309906291834,0.5448460508701473,0.9200133868808568,111
15145_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15145_60_s_4.jpg,매일유업,매일유업 썬업 과일야채 샐러드200ML,음료,과채음료,200ML,2988,2988,638,2400,96,2871,0.5083668005354752,0.4964859437751004,0.5896921017402945,0.928714859437751,111
15146_00_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15146_00_s_3.jpg,풀무원,풀무원녹즙 아임리얼 스트로베리 700ML,음료,과채음료,700ML,2988,2988,1021,1911,156,2883,0.4906291834002677,0.5085341365461847,0.2978580990629183,0.9126506024096386,112
15146_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15146_30_s_10.jpg,풀무원,풀무원녹즙 아임리얼 스트로베리 700ML,음료,과채음료,700ML,2988,2988,1049,2018,190,2936,0.5132195448460509,0.5230923694779116,0.32429718875502,0.9190093708165996,112
15146_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15146_30_s_4.jpg,풀무원,풀무원녹즙 아임리얼 스트로베리 700ML,음료,과채음료,700ML,2988,2988,1094,2018,160,2890,0.5207496653279786,0.5103748326639893,0.3092369477911647,0.9136546184738956,112
15146_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15146_60_s_18.jpg,풀무원,풀무원녹즙 아임리얼 스트로베리 700ML,음료,과채음료,700ML,2988,2988,920,2082,20,2898,0.5023427041499331,0.4882864792503347,0.3888888888888889,0.963186077643909,112
15146_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15146_60_s_19.jpg,풀무원,풀무원녹즙 아임리얼 스트로베리 700ML,음료,과채음료,700ML,2988,2988,930,2071,24,2902,0.5021753681392236,0.4896251673360107,0.3818607764390896,0.963186077643909,112
15182_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15182_00_s_17.jpg,서울에프엔비,서울에프엔비)설빙 인절미 라떼250ML,음료,커피음료,250ML,2988,2988,645,2377,265,2838,0.5056894243641231,0.5192436412315931,0.5796519410977242,0.8611111111111112,113
15182_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15182_60_s_15.jpg,서울에프엔비,서울에프엔비)설빙 인절미 라떼250ML,음료,커피음료,250ML,2988,2988,383,2289,320,2591,0.4471218206157965,0.4871151271753681,0.6378848728246319,0.7600401606425703,113
15182_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15182_60_s_23.jpg,서울에프엔비,서울에프엔비)설빙 인절미 라떼250ML,음료,커피음료,250ML,2988,2988,489,2401,245,2517,0.4836010709504685,0.4621820615796519,0.6398929049531459,0.7603748326639893,113
15182_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15182_60_s_7.jpg,서울에프엔비,서울에프엔비)설빙 인절미 라떼250ML,음료,커피음료,250ML,2988,2988,516,2423,357,2629,0.4918005354752343,0.499665327978581,0.6382195448460509,0.7603748326639893,113
15182_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/15182_60_s_9.jpg,서울에프엔비,서울에프엔비)설빙 인절미 라떼250ML,음료,커피음료,250ML,2988,2988,470,2387,371,2643,0.4780789825970549,0.5043507362784472,0.641566265060241,0.7603748326639893,113
