identifier,path,img_prod_nm,comp_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
15631_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15631_30_s_11.jpg,해태 아이스쿨 82G,해태,과자,껌류,82G,2988,2988,850,2549,329,2825,0.5687751004016064,0.5277777777777778,0.5686077643908969,0.8353413654618473,93
15631_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15631_30_s_23.jpg,해태 아이스쿨 82G,해태,과자,껌류,82G,2988,2988,669,2366,312,2791,0.5078647925033467,0.5192436412315931,0.5679384203480589,0.8296519410977242,93
15631_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15631_60_s_13.jpg,해태 아이스쿨 82G,해태,과자,껌류,82G,2988,2988,579,2397,533,2806,0.4979919678714859,0.5587349397590361,0.608433734939759,0.7607095046854083,93
15631_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15631_60_s_20.jpg,해태 아이스쿨 82G,해태,과자,껌류,82G,2988,2988,370,2260,441,2702,0.4400937081659973,0.5259370816599732,0.6325301204819277,0.7566934404283802,93
15631_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15631_60_s_23.jpg,해태 아이스쿨 82G,해태,과자,껌류,82G,2988,2988,430,2312,374,2633,0.45883534136546184,0.5031793842034806,0.6298527443105756,0.7560240963855421,93
15631_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15631_60_s_8.jpg,해태 아이스쿨 82G,해태,과자,껌류,82G,2988,2988,677,2549,458,2713,0.5398259705488622,0.5306224899598394,0.6265060240963856,0.7546854082998661,93
15632_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15632_00_s_22.jpg,해태 아이스쿨레드루비 82G,해태,과자,껌류,82G,2988,2988,769,2413,400,2738,0.5324631860776439,0.5251004016064257,0.5502008032128514,0.7824631860776439,94
15632_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15632_30_s_21.jpg,해태 아이스쿨레드루비 82G,해태,과자,껌류,82G,2988,2988,651,2271,302,2681,0.48895582329317266,0.49916331994645247,0.5421686746987951,0.7961847389558233,94
15632_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15632_30_s_22.jpg,해태 아이스쿨레드루비 82G,해태,과자,껌류,82G,2988,2988,655,2276,294,2685,0.4904618473895582,0.49849397590361444,0.5425033467202142,0.8002008032128514,94
15632_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15632_60_s_11.jpg,해태 아이스쿨레드루비 82G,해태,과자,껌류,82G,2988,2988,477,2435,404,2859,0.48728246318607765,0.5460174029451138,0.6552878179384204,0.821619812583668,94
15632_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15632_60_s_12.jpg,해태 아이스쿨레드루비 82G,해태,과자,껌류,82G,2988,2988,452,2420,398,2857,0.48058902275769744,0.5446787148594378,0.6586345381526104,0.8229585006693441,94
15632_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15632_60_s_13.jpg,해태 아이스쿨레드루비 82G,해태,과자,껌류,82G,2988,2988,434,2398,390,2850,0.4738955823293173,0.5421686746987951,0.6572958500669344,0.8232931726907631,94
15632_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15632_60_s_19.jpg,해태 아이스쿨레드루비 82G,해태,과자,껌류,82G,2988,2988,441,2482,330,2783,0.48912315930388217,0.5209170013386881,0.6830655957161981,0.82095046854083,94
15632_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15632_60_s_5.jpg,해태 아이스쿨레드루비 82G,해태,과자,껌류,82G,2988,2988,466,2531,375,2819,0.5015060240963856,0.534471218206158,0.6910977242302544,0.8179384203480589,94
15642_00_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15642_00_s_11.jpg,프로엠 무농약오곡블루베리스낵 60G,프로엠,과자,스낵,60G,2988,2988,628,2103,410,2795,0.4569946452476573,0.5363119143239625,0.4936412315930388,0.7981927710843374,95
15642_30_s19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15642_30_s19.jpg,프로엠 무농약오곡블루베리스낵 60G,프로엠,과자,스낵,60G,2988,2988,1143,1805,350,2758,0.4933065595716198,0.5200803212851406,0.2215528781793842,0.8058902275769746,95
15642_30_s23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15642_30_s23.jpg,프로엠 무농약오곡블루베리스낵 60G,프로엠,과자,스낵,60G,2988,2988,615,2156,424,2532,0.4636880856760375,0.49464524765729584,0.5157295850066934,0.7054886211512718,95
15642_30_s7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15642_30_s7.jpg,프로엠 무농약오곡블루베리스낵 60G,프로엠,과자,스낵,60G,2988,2988,1177,1819,352,2746,0.501338688085676,0.5184069611780455,0.21485943775100402,0.8012048192771084,95
15642_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15642_60_s_1.jpg,프로엠 무농약오곡블루베리스낵 60G,프로엠,과자,스낵,60G,2988,2988,470,2660,798,2336,0.5237617135207496,0.5244310575635877,0.7329317269076305,0.5147255689424364,95
15642_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15642_60_s_17.jpg,프로엠 무농약오곡블루베리스낵 60G,프로엠,과자,스낵,60G,2988,2988,867,2152,401,2624,0.5051874163319946,0.5061914323962516,0.43005354752342706,0.7439759036144579,95
15642_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15642_60_s_8.jpg,프로엠 무농약오곡블루베리스낵 60G,프로엠,과자,스낵,60G,2988,2988,1166,1949,262,2653,0.5212516733601071,0.4877844712182062,0.2620481927710843,0.8002008032128514,95
15643_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15643_00_s_19.jpg,프로엠 맘스케어 무농약쌀로만든까까(현미+백미) 30G,프로엠,과자,스낵,30G,2988,2988,1021,1629,135,2902,0.44344042838018743,0.5081994645247657,0.2034805890227577,0.9260374832663989,96
15643_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15643_30_s_19.jpg,프로엠 맘스케어 무농약쌀로만든까까(현미+백미) 30G,프로엠,과자,스낵,30G,2988,2988,1229,1753,444,2778,0.49899598393574296,0.5391566265060241,0.1753681392235609,0.7811244979919679,96
15643_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15643_30_s_8.jpg,프로엠 맘스케어 무농약쌀로만든까까(현미+백미) 30G,프로엠,과자,스낵,30G,2988,2988,1075,1753,455,2725,0.47322623828647925,0.5321285140562249,0.22690763052208834,0.7597054886211513,96
15643_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15643_30_s_9.jpg,프로엠 맘스케어 무농약쌀로만든까까(현미+백미) 30G,프로엠,과자,스낵,30G,2988,2988,1008,1887,464,2667,0.48443775100401604,0.5239290495314591,0.29417670682730923,0.7372824631860776,96
15644_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15644_00_s_13.jpg,프로엠 맘스케어 무농약쌀로만든까까(햇님과자) 30G,프로엠,과자,스낵,30G,2988,2988,574,2446,470,2491,0.5053547523427041,0.4954819277108434,0.6265060240963856,0.6763721552878179,97
15644_00_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15644_00_s_14.jpg,프로엠 맘스케어 무농약쌀로만든까까(햇님과자) 30G,프로엠,과자,스낵,30G,2988,2988,658,2507,433,2511,0.5296184738955824,0.4926372155287818,0.6188085676037484,0.6954484605087015,97
15644_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15644_00_s_2.jpg,프로엠 맘스케어 무농약쌀로만든까까(햇님과자) 30G,프로엠,과자,스낵,30G,2988,2988,547,2479,359,2525,0.5063587684069611,0.4825970548862115,0.6465863453815262,0.7248995983935743,97
15644_00_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15644_00_s_3.jpg,프로엠 맘스케어 무농약쌀로만든까까(햇님과자) 30G,프로엠,과자,스낵,30G,2988,2988,647,2426,288,2544,0.5142235609103079,0.4738955823293173,0.5953815261044176,0.7550200803212851,97
15644_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15644_30_s_12.jpg,프로엠 맘스케어 무농약쌀로만든까까(햇님과자) 30G,프로엠,과자,스낵,30G,2988,2988,536,2474,444,2572,0.5036813922356091,0.5046854082998661,0.6485943775100401,0.7121820615796519,97
15644_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15644_60_s_18.jpg,프로엠 맘스케어 무농약쌀로만든까까(햇님과자) 30G,프로엠,과자,스낵,30G,2988,2988,1026,1830,293,2694,0.4779116465863454,0.4998326639892905,0.26907630522088355,0.8035475234270415,97
15644_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15644_60_s_22.jpg,프로엠 맘스케어 무농약쌀로만든까까(햇님과자) 30G,프로엠,과자,스낵,30G,2988,2988,620,2102,361,2520,0.45548862115127176,0.482095046854083,0.4959839357429719,0.7225568942436412,97
15644_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15644_60_s_3.jpg,프로엠 맘스케어 무농약쌀로만든까까(햇님과자) 30G,프로엠,과자,스낵,30G,2988,2988,668,2644,581,2507,0.5542168674698795,0.5167336010709505,0.6613119143239625,0.6445783132530121,97
15645_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15645_00_s_12.jpg,이마트 핑크퐁유기농쌀로만든사과당근배떡뻥 40G,이마트,과자,스낵,40G,2988,2988,640,2296,392,2733,0.49129852744310576,0.5229250334672021,0.5542168674698795,0.7834672021419009,98
15645_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15645_30_s_14.jpg,이마트 핑크퐁유기농쌀로만든사과당근배떡뻥 40G,이마트,과자,스낵,40G,2988,2988,853,2704,154,2571,0.5952141900937081,0.4559906291834003,0.6194779116465864,0.8089022757697456,98
15645_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15645_30_s_19.jpg,이마트 핑크퐁유기농쌀로만든사과당근배떡뻥 40G,이마트,과자,스낵,40G,2988,2988,1184,2083,129,2849,0.5466867469879518,0.49832663989290493,0.30087014725568945,0.9103078982597055,98
15645_30_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15645_30_s_2.jpg,이마트 핑크퐁유기농쌀로만든사과당근배떡뻥 40G,이마트,과자,스낵,40G,2988,2988,414,2442,299,2524,0.4779116465863454,0.4723895582329317,0.678714859437751,0.7446452476572959,98
15645_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15645_30_s_21.jpg,이마트 핑크퐁유기농쌀로만든사과당근배떡뻥 40G,이마트,과자,스낵,40G,2988,2988,1051,2252,165,2744,0.552710843373494,0.48678045515394913,0.40194109772423026,0.8631191432396251,98
15645_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15645_30_s_8.jpg,이마트 핑크퐁유기농쌀로만든사과당근배떡뻥 40G,이마트,과자,스낵,40G,2988,2988,839,1900,138,2745,0.4583333333333333,0.482429718875502,0.3550870147255689,0.8724899598393574,98
15645_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15645_60_s_1.jpg,이마트 핑크퐁유기농쌀로만든사과당근배떡뻥 40G,이마트,과자,스낵,40G,2988,2988,436,2541,885,2348,0.4981593038821954,0.5409973226238286,0.7044846050870147,0.4896251673360107,98
15645_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15645_60_s_19.jpg,이마트 핑크퐁유기농쌀로만든사과당근배떡뻥 40G,이마트,과자,스낵,40G,2988,2988,1161,1760,173,2785,0.4887884872824632,0.49497991967871485,0.2004685408299866,0.8741633199464525,98
15645_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15645_60_s_5.jpg,이마트 핑크퐁유기농쌀로만든사과당근배떡뻥 40G,이마트,과자,스낵,40G,2988,2988,979,2117,292,2718,0.5180722891566265,0.5036813922356091,0.3808567603748327,0.8119143239625167,98
15646_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15646_00_s_21.jpg,선명농수산 리얼칩양파칩 80G,선명농수산,과자,스낵,80G,2988,2988,967,1822,158,2786,0.46670013386880854,0.4926372155287818,0.286144578313253,0.8795180722891566,99
15646_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15646_00_s_4.jpg,선명농수산 리얼칩양파칩 80G,선명농수산,과자,스낵,80G,2988,2988,1003,2150,144,2780,0.5276104417670683,0.4892904953145917,0.38386880856760375,0.8821954484605087,99
15646_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15646_30_s_23.jpg,선명농수산 리얼칩양파칩 80G,선명농수산,과자,스낵,80G,2988,2988,733,2171,359,2638,0.4859437751004016,0.5015060240963856,0.48125836680053546,0.7627175368139224,99
15646_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15646_60_s_15.jpg,선명농수산 리얼칩양파칩 80G,선명농수산,과자,스낵,80G,2988,2988,676,2437,450,2487,0.5209170013386881,0.49146586345381527,0.5893574297188755,0.6817269076305221,99
15646_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15646_60_s_17.jpg,선명농수산 리얼칩양파칩 80G,선명농수산,과자,스낵,80G,2988,2988,1013,2095,232,2703,0.5200803212851406,0.49113119143239625,0.36211512717536815,0.8269745649263721,99
15646_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15646_60_s_18.jpg,선명농수산 리얼칩양파칩 80G,선명농수산,과자,스낵,80G,2988,2988,1116,1847,186,2779,0.4958165997322624,0.4961512717536814,0.24464524765729584,0.8678045515394913,99
15646_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15646_60_s_22.jpg,선명농수산 리얼칩양파칩 80G,선명농수산,과자,스낵,80G,2988,2988,766,2196,434,2659,0.4956492637215529,0.517570281124498,0.4785809906291834,0.7446452476572959,99
15646_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15646_60_s_8.jpg,선명농수산 리얼칩양파칩 80G,선명농수산,과자,스낵,80G,2988,2988,1114,1819,173,2813,0.49079651941097724,0.499665327978581,0.2359437751004016,0.8835341365461847,99
15648_00_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15648_00_s_4.jpg,이마트 노브랜드유기농쌀과자단호박 55G,이마트,과자,스낵,55G,2988,2988,964,2342,154,2823,0.5532128514056225,0.4981593038821954,0.46117804551539493,0.893239625167336,100
15648_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15648_30_s_12.jpg,이마트 노브랜드유기농쌀과자단호박 55G,이마트,과자,스낵,55G,2988,2988,737,2436,480,2530,0.5309571619812584,0.5036813922356091,0.5686077643908969,0.6860776439089692,100
15648_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15648_30_s_17.jpg,이마트 노브랜드유기농쌀과자단호박 55G,이마트,과자,스낵,55G,2988,2988,887,1931,426,2722,0.4715528781793842,0.5267737617135207,0.3493975903614458,0.7684069611780455,100
15648_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15648_30_s_20.jpg,이마트 노브랜드유기농쌀과자단호박 55G,이마트,과자,스낵,55G,2988,2988,1002,1759,366,2729,0.46201472556894246,0.517904953145917,0.2533467202141901,0.7908299866131191,100
15648_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15648_30_s_4.jpg,이마트 노브랜드유기농쌀과자단호박 55G,이마트,과자,스낵,55G,2988,2988,1026,2365,349,2559,0.5674364123159303,0.4866131191432396,0.44812583668005357,0.7396251673360107,100
15648_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15648_60_s_10.jpg,이마트 노브랜드유기농쌀과자단호박 55G,이마트,과자,스낵,55G,2988,2988,874,2395,568,2602,0.5470214190093708,0.5304551539491299,0.5090361445783133,0.6807228915662651,100
15648_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15648_60_s_22.jpg,이마트 노브랜드유기농쌀과자단호박 55G,이마트,과자,스낵,55G,2988,2988,622,2121,340,2552,0.45900267737617134,0.4839357429718876,0.5016733601070951,0.7402945113788487,100
15649_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15649_00_s_18.jpg,이마트 노브랜드유기농쌀과자자색고구마 55G,이마트,과자,스낵,55G,2988,2988,1064,1948,190,2889,0.5040160642570282,0.5152275769745649,0.2958500669344043,0.9032797858099063,101
15649_00_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15649_00_s_6.jpg,이마트 노브랜드유기농쌀과자자색고구마 55G,이마트,과자,스낵,55G,2988,2988,1151,1881,100,2895,0.5073627844712182,0.5011713520749665,0.24431057563587685,0.9354082998661312,101
15649_00_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15649_00_s_8.jpg,이마트 노브랜드유기농쌀과자자색고구마 55G,이마트,과자,스낵,55G,2988,2988,1098,1798,109,2890,0.48460508701472554,0.5018406961178046,0.23427041499330656,0.9307228915662651,101
15649_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15649_30_s_1.jpg,이마트 노브랜드유기농쌀과자자색고구마 55G,이마트,과자,스낵,55G,2988,2988,558,2239,516,2465,0.4680388219544846,0.49882864792503345,0.5625836680053548,0.6522757697456493,101
15649_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15649_30_s_14.jpg,이마트 노브랜드유기농쌀과자자색고구마 55G,이마트,과자,스낵,55G,2988,2988,768,2497,531,2538,0.5463520749665328,0.5135542168674698,0.5786479250334672,0.6716867469879518,101
15649_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15649_30_s_20.jpg,이마트 노브랜드유기농쌀과자자색고구마 55G,이마트,과자,스낵,55G,2988,2988,930,1738,390,2777,0.4464524765729585,0.5299531459170014,0.27041499330655955,0.7988621151271754,101
15649_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15649_30_s_5.jpg,이마트 노브랜드유기농쌀과자자색고구마 55G,이마트,과자,스낵,55G,2988,2988,1106,2071,431,2646,0.5316265060240963,0.5148929049531459,0.32295850066934406,0.7412985274431058,101
15649_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15649_30_s_6.jpg,이마트 노브랜드유기농쌀과자자색고구마 55G,이마트,과자,스낵,55G,2988,2988,1178,1897,424,2686,0.5145582329317269,0.5204149933065596,0.24062918340026773,0.7570281124497992,101
15649_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15649_60_s_20.jpg,이마트 노브랜드유기농쌀과자자색고구마 55G,이마트,과자,스낵,55G,2988,2988,1208,1865,204,2623,0.5142235609103079,0.47305890227576974,0.21987951807228914,0.8095716198125836,101
15650_00_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15650_00_s_10.jpg,대산인터내셔널 자색고구마칩 200G,대산인터내셔널,과자,스낵,200G,2988,2988,792,2004,177,2723,0.4678714859437751,0.48527443105756357,0.40562248995983935,0.8520749665327979,102
15650_00_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15650_00_s_11.jpg,대산인터내셔널 자색고구마칩 200G,대산인터내셔널,과자,스낵,200G,2988,2988,664,2130,219,2724,0.4675368139223561,0.4924698795180723,0.49062918340026773,0.8383534136546185,102
15650_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15650_00_s_22.jpg,대산인터내셔널 자색고구마칩 200G,대산인터내셔널,과자,스낵,200G,2988,2988,761,1954,231,2716,0.4543172690763052,0.49313922356091033,0.3992637215528782,0.8316599732262383,102
15650_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15650_30_s_12.jpg,대산인터내셔널 자색고구마칩 200G,대산인터내셔널,과자,스낵,200G,2988,2988,679,2431,392,2692,0.5204149933065596,0.5160642570281124,0.5863453815261044,0.7697456492637216,102
15650_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15650_30_s_7.jpg,대산인터내셔널 자색고구마칩 200G,대산인터내셔널,과자,스낵,200G,2988,2988,1259,1943,297,2821,0.535809906291834,0.5217536813922357,0.2289156626506024,0.8447121820615796,102
15650_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15650_60_s_18.jpg,대산인터내셔널 자색고구마칩 200G,대산인터내셔널,과자,스낵,200G,2988,2988,1031,1888,311,2865,0.4884538152610442,0.5314591700133868,0.28681392235609104,0.8547523427041499,102
15650_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15650_60_s_9.jpg,대산인터내셔널 자색고구마칩 200G,대산인터내셔널,과자,스낵,200G,2988,2988,1066,2106,356,2815,0.5307898259705489,0.5306224899598394,0.34805890227576974,0.8229585006693441,102
15651_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15651_30_s_15.jpg,선명농수산 크리스피베지칩스5믹스 180G,선명농수산,과자,스낵,180G,2988,2988,785,2337,269,2496,0.5224230254350736,0.46268406961178044,0.5194109772423026,0.7453145917001339,103
15651_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15651_30_s_22.jpg,선명농수산 크리스피베지칩스5믹스 180G,선명농수산,과자,스낵,180G,2988,2988,806,2089,243,2585,0.48443775100401604,0.47322623828647925,0.42938420348058903,0.7838018741633199,103
15651_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15651_60_s_10.jpg,선명농수산 크리스피베지칩스5믹스 180G,선명농수산,과자,스낵,180G,2988,2988,814,2297,272,2443,0.5205823293172691,0.4543172690763052,0.4963186077643909,0.7265729585006694,103
15651_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15651_60_s_12.jpg,선명농수산 크리스피베지칩스5믹스 180G,선명농수산,과자,스낵,180G,2988,2988,629,2645,599,2269,0.5478580990629184,0.4799196787148594,0.6746987951807228,0.5589022757697456,103
15651_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15651_60_s_15.jpg,선명농수산 크리스피베지칩스5믹스 180G,선명농수산,과자,스낵,180G,2988,2988,898,2729,335,2373,0.6069277108433735,0.45314591700133866,0.6127844712182061,0.6820615796519411,103
15651_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15651_60_s_18.jpg,선명농수산 크리스피베지칩스5믹스 180G,선명농수산,과자,스낵,180G,2988,2988,1260,2127,147,2661,0.5667670682730924,0.46987951807228917,0.2901606425702811,0.8413654618473896,103
15651_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15651_60_s_24.jpg,선명농수산 크리스피베지칩스5믹스 180G,선명농수산,과자,스낵,180G,2988,2988,484,2577,786,2302,0.5122155287817939,0.5167336010709505,0.7004685408299867,0.5073627844712182,103
15652_00_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15652_00_s_19.jpg,이마트 피코크 브라우니칩 80G,이마트,과자,스낵,80G,2988,2988,1181,1876,104,2841,0.5115461847389559,0.4928045515394913,0.23259705488621152,0.9159973226238286,104
15652_00_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15652_00_s_20.jpg,이마트 피코크 브라우니칩 80G,이마트,과자,스낵,80G,2988,2988,1171,1921,111,2830,0.5174029451137885,0.4921352074966533,0.25100401606425704,0.9099732262382865,104
15652_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15652_00_s_24.jpg,이마트 피코크 브라우니칩 80G,이마트,과자,스낵,80G,2988,2988,578,2384,282,2619,0.4956492637215529,0.4854417670682731,0.6044176706827309,0.7821285140562249,104
15652_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15652_30_s_1.jpg,이마트 피코크 브라우니칩 80G,이마트,과자,스낵,80G,2988,2988,584,2337,506,2492,0.4887884872824632,0.5016733601070951,0.5866800535475234,0.6646586345381527,104
15652_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15652_30_s_15.jpg,이마트 피코크 브라우니칩 80G,이마트,과자,스낵,80G,2988,2988,767,2357,478,2548,0.5227576974564926,0.5063587684069611,0.5321285140562249,0.6927710843373494,104
15652_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15652_30_s_21.jpg,이마트 피코크 브라우니칩 80G,이마트,과자,스낵,80G,2988,2988,857,1855,379,2713,0.4538152610441767,0.5174029451137885,0.33400267737617134,0.7811244979919679,104
15653_00_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15653_00_s_15.jpg,이마트 피코크 허니버터베이글칩 40G,이마트,과자,스낵,40G,2988,2988,830,2488,250,2683,0.5552208835341366,0.49079651941097724,0.5548862115127176,0.8142570281124498,105
15653_00_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15653_00_s_21.jpg,이마트 피코크 허니버터베이글칩 40G,이마트,과자,스낵,40G,2988,2988,969,2181,101,2789,0.5271084337349398,0.48360107095046856,0.40562248995983935,0.8995983935742972,105
15653_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15653_30_s_21.jpg,이마트 피코크 허니버터베이글칩 40G,이마트,과자,스낵,40G,2988,2988,710,1826,444,2792,0.4243641231593039,0.5414993306559571,0.37349397590361444,0.785809906291834,105
15653_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15653_30_s_5.jpg,이마트 피코크 허니버터베이글칩 40G,이마트,과자,스낵,40G,2988,2988,1102,1965,415,2750,0.5132195448460509,0.5296184738955824,0.28882195448460507,0.7814591700133868,105
15653_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15653_30_s_7.jpg,이마트 피코크 허니버터베이글칩 40G,이마트,과자,스낵,40G,2988,2988,1141,1747,415,2795,0.48326639892904955,0.5371485943775101,0.20281124497991967,0.7965194109772423,105
15654_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/15654_00_s_7.jpg,이마트 피코크 카스테라칩 50G,이마트,과자,스낵,50G,2988,2988,1120,1918,130,2845,0.5083668005354752,0.4978246318607764,0.26706827309236947,0.9086345381526104,106
